row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
2659,53118-5,53118,Gauss,4474603,0,0,,,0,34,0,34,,bulk_remains,ok,4474603,,True,7,0,7,0
2660,53118-10,53118,Gauss,4474603,0,0,,,0,34,0,34,,bulk_remains,ok,4474603,,True,7,0,7,0
2663,90058-5,90058,ОНЛАЙТ,4492866,0,0,,,74,0,74,0,bulk_remains,,ok,4492866,,True,74,0,74,0
2664,90058-10,90058,ОНЛАЙТ,4492866,0,0,,,74,0,74,0,bulk_remains,,ok,4492866,,True,74,0,74,0
2685,049064-1,049064,Arlight,4551914,0,0,,,4,0,4,0,bulk_remains,,ok,4551914,,True,4,0,4,0
2694,23217A-10,23217A,Gauss,4588338,0,0,,,0,80,0,80,,bulk_remains,ok,4588338,,True,0,0,0,0
2695,23217A-5,23217A,Gauss,4588338,0,0,,,0,80,0,80,,bulk_remains,ok,4588338,,True,0,0,0,0
2696,LDKU0-4002-120-5000-K03-G-1,LDKU0-4002-120-5000-K03-G,Generica,4596252,0,0,,,21,0,21,0,bulk_remains,,ok,4596252,,True,21,0,21,0
2697,LDKU0-4002-120-5000-K03-G-2,LDKU0-4002-120-5000-K03-G,Generica,4596252,0,0,,,21,0,21,0,bulk_remains,,ok,4596252,,True,21,0,21,0
2698,LLE-G45-9-230-40-E27-5,LLE-G45-9-230-40-E27,IEK,4599345,0,0,,,0,350,0,350,,bulk_remains,ok,4599345,,True,220,0,220,0
2699,LLE-G45-9-230-40-E27-10,LLE-G45-9-230-40-E27,IEK,4599345,0,0,,,0,350,0,350,,bulk_remains,ok,4599345,,True,220,0,220,0
2724,613100350P-1,613100350P,Gauss,4636831,0,0,,,0,34,0,34,,bulk_remains,ok,4636831,,True,0,0,0,0
2725,613100350P-2,613100350P,Gauss,4636831,0,0,,,0,34,0,34,,bulk_remains,ok,4636831,,True,0,0,0,0
2726,613100350P-5,613100350P,Gauss,4636831,0,0,,,0,34,0,34,,bulk_remains,ok,4636831,,True,0,0,0,0
2731,4690612024530-1,4690612024530,IN HOME,4650579,0,0,,,46,0,46,0,bulk_remains,,ok,4650579,,True,46,0,46,0
2732,4690612024530-5,4690612024530,IN HOME,4650579,0,0,,,46,0,46,0,bulk_remains,,ok,4650579,,True,46,0,46,0
2739,4690612020792-5,4690612020792,IN HOME,4658940,0,0,,,48,0,48,0,bulk_remains,,ok,4658940,,True,48,0,48,0
2740,4690612020792-10,4690612020792,IN HOME,4658940,0,0,,,48,0,48,0,bulk_remains,,ok,4658940,,True,48,0,48,0
2744,629534302-1,629534302,Gauss,4671332,0,0,,,20,0,20,0,bulk_remains,,ok,4671332,,True,20,0,20,0
2746,23637432006-1,23637432006,Gauss,4679000,0,0,,,88,0,88,0,bulk_remains,,ok,4679000,,True,88,0,88,0
2753,LDKU1-1012-100-5000-K03-1,LDKU1-1012-100-5000-K03,IEK,4695627,0,0,,,100,0,100,0,bulk_remains,,ok,4695627,,True,100,0,100,0
2754,Lksm_LED10wGX5345C-5,Lksm_LED10wGX5345C,Космос,4706069,0,0,,,20,0,20,0,bulk_remains,,ok,4706069,,True,20,0,20,0
2755,Lksm_LED10wGX5345C-10,Lksm_LED10wGX5345C,Космос,4706069,0,0,,,20,0,20,0,bulk_remains,,ok,4706069,,True,20,0,20,0
2756,LL-A60-15-230-30-E27-G-10,LL-A60-15-230-30-E27-G,Generica,4708501,0,0,,,72,0,72,0,bulk_remains,,ok,4708501,,True,47,0,47,0
2757,LL-A60-15-230-30-E27-G-5,LL-A60-15-230-30-E27-G,Generica,4708501,0,0,,,72,0,72,0,bulk_remains,,ok,4708501,,True,47,0,47,0
2770,5032934-5,5032934,Jazzway,4740182,0,0,,,342,36,342,36,bulk_remains,bulk_remains,ok,4740182,,True,342,0,342,0
2771,5032934-3,5032934,Jazzway,4740182,0,0,,,342,36,342,36,bulk_remains,bulk_remains,ok,4740182,,True,342,0,342,0
2772,5032934-10,5032934,Jazzway,4740182,0,0,,,342,36,342,36,bulk_remains,bulk_remains,ok,4740182,,True,342,0,342,0
2806,5008502A-1,5008502A,Jazzway,4786679,0,0,,,44,8,44,8,bulk_remains,bulk_remains,ok,4786679,,True,44,0,44,0
2815,997420218-1,997420218,Gauss,4805862,0,0,,,0,9,0,9,,bulk_remains,ok,4805862,,True,0,0,0,0
2816,997420218-2,997420218,Gauss,4805862,0,0,,,0,9,0,9,,bulk_remains,ok,4805862,,True,0,0,0,0
2817,997420218-5,997420218,Gauss,4805862,0,0,,,0,9,0,9,,bulk_remains,ok,4805862,,True,0,0,0,0
2839,71657-1,71657,ОНЛАЙТ,4832916,0,0,,,53,42,53,42,bulk_remains,bulk_remains,ok,4832916,,True,53,0,53,0
2842,BT622-1,BT622,Gauss,4837749,0,0,,,19,0,19,0,bulk_remains,,ok,4837749,,True,18,0,18,0
2843,BT083-1,BT083,Gauss,4838274,0,0,,,40,0,40,0,bulk_remains,,ok,4838274,,True,40,0,40,0
2847,LL-A60-10-230-65-E27-G-10,LL-A60-10-230-65-E27-G,Generica,4843117,0,0,,,1704,0,1704,0,bulk_remains,,ok,4843117,,True,1344,0,1344,0
2848,LL-A60-10-230-65-E27-G-5,LL-A60-10-230-65-E27-G,Generica,4843117,0,0,,,1704,0,1704,0,bulk_remains,,ok,4843117,,True,1344,0,1344,0
2855,80671-1,80671,Navigator,4845500,0,0,,,13,0,13,0,bulk_remains,,ok,4845500,NAVIGATOR GROUP,True,13,0,13,0
2856,71658-1,71658,ОНЛАЙТ,4847180,0,0,,,73,8,73,8,bulk_remains,bulk_remains,ok,4847180,,True,73,0,73,0
2858,LLE-C35-7-230-40-E14-10,LLE-C35-7-230-40-E14,IEK,4852094,0,0,,,0,100,0,100,,bulk_remains,ok,4852094,,True,40,0,40,0
2859,LLE-C35-7-230-40-E14-5,LLE-C35-7-230-40-E14,IEK,4852094,0,0,,,0,100,0,100,,bulk_remains,ok,4852094,,True,40,0,40,0
2860,LLE-C35-7-230-40-E14-20,LLE-C35-7-230-40-E14,IEK,4852094,0,0,,,0,100,0,100,,bulk_remains,ok,4852094,,True,40,0,40,0
2861,LLE-C35-7-230-40-E14-2,LLE-C35-7-230-40-E14,IEK,4852094,0,0,,,0,100,0,100,,bulk_remains,ok,4852094,,True,40,0,40,0
2884,102502122-5,102502122,Gauss,4894697,0,0,,,53,0,53,0,bulk_remains,,ok,4894697,,True,53,0,53,0
2885,102502122-3,102502122,Gauss,4894697,0,0,,,53,0,53,0,bulk_remains,,ok,4894697,,True,53,0,53,0
2891,MVA21-1-032-C-G-3,MVA21-1-032-C-G,Generica,4907640,0,0,,,105,114,105,114,bulk_remains,bulk_remains,ok,4907640,IEK,False,0,0,0,0
2892,MVA21-1-032-C-G-6,MVA21-1-032-C-G,Generica,4907640,0,0,,,105,114,105,114,bulk_remains,bulk_remains,ok,4907640,IEK,False,0,0,0,0
2893,MVA21-1-032-C-G-12,MVA21-1-032-C-G,Generica,4907640,0,0,,,105,114,105,114,bulk_remains,bulk_remains,ok,4907640,IEK,False,0,0,0,0
2894,MVA21-1-032-C-G-1,MVA21-1-032-C-G,Generica,4907640,0,0,,,105,114,105,114,bulk_remains,bulk_remains,ok,4907640,IEK,False,0,0,0,0
2905,LL-C35-10-230-40-E27-G-5,LL-C35-10-230-40-E27-G,Generica,4921192,0,0,,,44,0,44,0,bulk_remains,,ok,4921192,,True,44,0,44,0
2906,LL-C35-10-230-40-E27-G-10,LL-C35-10-230-40-E27-G,Generica,4921192,0,0,,,44,0,44,0,bulk_remains,,ok,4921192,,True,44,0,44,0
2911,MKK11-20-40-1,MKK11-20-40,IEK,4926160,0,0,,,63,47,63,47,bulk_remains,bulk_remains,ok,4926160,IEK,True,62,0,62,0
2912,MKP12-V-08-41-G-1,MKP12-V-08-41-G,Generica,4927477,0,0,,,47,0,47,0,bulk_remains,,ok,4927477,,True,43,0,43,0
2913,LPDO601-200-65-K02-1,LPDO601-200-65-K02,IEK,4927856,0,0,,,187,0,187,0,bulk_remains,,ok,4927856,,True,187,0,187,0
2932,LPDO601-10-40-K02-1,LPDO601-10-40-K02,IEK,4962934,0,0,,,52,0,52,0,bulk_remains,,ok,4962934,,True,50,0,50,0
2946,5001428-1,5001428,Jazzway,4994260,0,0,,,69,1,69,1,bulk_remains,bulk_remains,ok,4994260,,True,61,0,61,0
2948,53226-5,53226,Gauss,4995193,0,0,,,175,0,175,0,bulk_remains,,ok,4995193,,True,175,0,175,0
2949,53226-10,53226,Gauss,4995193,0,0,,,175,0,175,0,bulk_remains,,ok,4995193,,True,175,0,175,0
2950,4690612020747-5,4690612020747,IN HOME,4995591,0,0,,,11,0,11,0,bulk_remains,,ok,4995591,,True,11,0,11,0
2951,4690612020747-10,4690612020747,IN HOME,4995591,0,0,,,11,0,11,0,bulk_remains,,ok,4995591,,True,11,0,11,0
2954,UZA-11-D06-D150-1,UZA-11-D06-D150,IEK,4996116,0,0,,,46,230,46,230,bulk_remains,bulk_remains,ok,4996116,IEK,True,46,0,46,0
2955,UZA-11-D06-D150-5,UZA-11-D06-D150,IEK,4996116,0,0,,,46,230,46,230,bulk_remains,bulk_remains,ok,4996116,IEK,True,46,0,46,0
2956,UZA-11-D06-D150-10,UZA-11-D06-D150,IEK,4996116,0,0,,,46,230,46,230,bulk_remains,bulk_remains,ok,4996116,IEK,True,46,0,46,0
2961,KA-DP11-1-016-C-1,KA-DP11-1-016-C,IEK,5021582,0,0,,,24,38,24,38,bulk_remains,bulk_remains,ok,5021582,,True,24,0,24,0
2964,020393(2)-1,020393(2),Arlight,5029524,0,0,,,95,0,95,0,bulk_remains,,ok,5029524,,True,95,0,95,0
2982,9031420212-1,9031420212,Gauss,5058184,0,0,,,2,0,2,0,bulk_remains,,ok,5058184,,True,2,0,2,0
2983,9031420212-2,9031420212,Gauss,5058184,0,0,,,2,0,2,0,bulk_remains,,ok,5058184,,True,2,0,2,0
2984,9031420212-5,9031420212,Gauss,5058184,0,0,,,2,0,2,0,bulk_remains,,ok,5058184,,True,2,0,2,0
2987,71631-5,71631,ОНЛАЙТ,5063173,0,0,,,192,75,192,75,bulk_remains,bulk_remains,ok,5063173,ОНЛАЙТ,True,192,0,192,0
2988,71631-10,71631,ОНЛАЙТ,5063173,0,0,,,192,75,192,75,bulk_remains,bulk_remains,ok,5063173,ОНЛАЙТ,True,192,0,192,0
2996,202002075-1,202002075,Gauss,5072506,0,0,,,8,0,8,0,bulk_remains,,ok,5072506,,True,8,0,8,0
3010,613120300-1,613120300,Gauss,5103986,0,0,,,16,10,16,10,bulk_remains,bulk_remains,ok,5103986,,True,18,0,18,0
3011,613120300-2,613120300,Gauss,5103986,0,0,,,16,10,16,10,bulk_remains,bulk_remains,ok,5103986,,True,18,0,18,0
3015,K_PR5_LED_100-1,K_PR5_LED_100,Космос,5108708,0,0,,,35,0,35,0,bulk_remains,,ok,5108708,,True,35,0,35,0
3040,202023060-1,202023060,Gauss,5147627,0,0,,,40,0,40,0,bulk_remains,,ok,5147627,,True,40,0,40,0
3043,BT006-1,BT006,Gauss,5155089,0,0,,,19,0,19,0,bulk_remains,,ok,5155089,,True,19,0,19,0
3044,103101107-5,103101107,Gauss,5158731,0,0,,,5,0,5,0,bulk_remains,,ok,5158731,GAUSS,True,5,0,5,0
3045,103101107-10,103101107,Gauss,5158731,0,0,,,5,0,5,0,bulk_remains,,ok,5158731,GAUSS,True,5,0,5,0
3046,5026926A-1,5026926A,Jazzway,5159326,0,0,,,9,0,9,0,bulk_remains,,ok,5159326,,True,9,0,9,0
3073,GF306-1,GF306,Gauss,5186471,0,0,,,37,0,37,0,bulk_remains,,ok,5186471,,True,37,0,37,0
3089,LDKU1-1013-100-5000-K03-1,LDKU1-1013-100-5000-K03,,5210084,0,0,,,2581,0,2581,0,bulk_remains,,ok,5210084,,True,2573,0,2573,0
3098,5024298-1,5024298,Jazzway,5219246,0,0,,,7,0,7,0,bulk_remains,,ok,5219246,,True,7,0,7,0
3104,629534320-1,629534320,Gauss,5226150,0,0,,,30,0,30,0,bulk_remains,,ok,5226150,,True,30,0,30,0
3106,LL-A60-12-230-40-E27-G-10,LL-A60-12-230-40-E27-G,Generica,5236531,0,0,,,29,17,29,17,bulk_remains,bulk_remains,ok,5236531,,True,29,0,29,0
3107,LL-A60-12-230-40-E27-G-5,LL-A60-12-230-40-E27-G,Generica,5236531,0,0,,,29,17,29,17,bulk_remains,bulk_remains,ok,5236531,,True,29,0,29,0
3108,LL-MR16-08-230-40-GU5-G-5,LL-MR16-08-230-40-GU5-G,Generica,5238164,0,0,,,87,0,87,0,bulk_remains,,ok,5238164,,True,87,0,87,0
3109,LL-MR16-08-230-40-GU5-G-10,LL-MR16-08-230-40-GU5-G,Generica,5238164,0,0,,,87,0,87,0,bulk_remains,,ok,5238164,,True,87,0,87,0
3110,LL-MR16-08-230-40-GU5-G-2,LL-MR16-08-230-40-GU5-G,Generica,5238164,0,0,,,87,0,87,0,bulk_remains,,ok,5238164,,True,87,0,87,0
3111,LL-MR16-08-230-40-GU5-G-20,LL-MR16-08-230-40-GU5-G,Generica,5238164,0,0,,,87,0,87,0,bulk_remains,,ok,5238164,,True,87,0,87,0
3115,61949-1,61949,ОНЛАЙТ,5244705,0,0,,,17,0,17,0,bulk_remains,,ok,5244705,,True,17,0,17,0
3120,105802211-5,105802211,Gauss,5250575,0,0,,,14,0,14,0,bulk_remains,,ok,5250575,,True,14,0,14,0
3121,105802211-10,105802211,Gauss,5250575,0,0,,,14,0,14,0,bulk_remains,,ok,5250575,,True,14,0,14,0
3122,LL-A60-10-230-30-E27-G-10,LL-A60-10-230-30-E27-G,Generica,5251134,0,0,,,33,0,33,0,bulk_remains,,ok,5251134,IEK,False,0,0,0,0
3123,LL-A60-10-230-30-E27-G-5,LL-A60-10-230-30-E27-G,Generica,5251134,0,0,,,33,0,33,0,bulk_remains,,ok,5251134,IEK,False,0,0,0,0
3124,LL-A60-10-230-30-E27-G-20,LL-A60-10-230-30-E27-G,Generica,5251134,0,0,,,33,0,33,0,bulk_remains,,ok,5251134,IEK,False,0,0,0,0
3125,LL-A60-10-230-30-E27-G-2,LL-A60-10-230-30-E27-G,Generica,5251134,0,0,,,33,0,33,0,bulk_remains,,ok,5251134,IEK,False,0,0,0,0
3128,2855404-5,2855404,Jazzway,5257147,0,0,,,912,0,912,0,bulk_remains,,ok,5257147,,True,912,0,912,0
3129,2855404-10,2855404,Jazzway,5257147,0,0,,,912,0,912,0,bulk_remains,,ok,5257147,,True,912,0,912,0
3130,2855404-3,2855404,Jazzway,5257147,0,0,,,912,0,912,0,bulk_remains,,ok,5257147,,True,912,0,912,0
3138,LPDO601-10-65-K02-1,LPDO601-10-65-K02,IEK,5266727,0,0,,,132,392,132,392,bulk_remains,bulk_remains,ok,5266727,IEK,True,126,0,126,0
3162,4690612023359-1,4690612023359,IN HOME,5311988,0,0,,,37,0,37,0,bulk_remains,,ok,5311988,,True,37,0,37,0
3163,4690612023359-5,4690612023359,IN HOME,5311988,0,0,,,37,0,37,0,bulk_remains,,ok,5311988,,True,37,0,37,0
3181,TR072-1,TR072,Gauss,5345289,0,0,,,0,125,0,125,,bulk_remains,ok,5345289,,True,21,0,21,0
3182,TR072-2,TR072,Gauss,5345289,0,0,,,0,125,0,125,,bulk_remains,ok,5345289,,True,21,0,21,0
3183,TR072-5,TR072,Gauss,5345289,0,0,,,0,125,0,125,,bulk_remains,ok,5345289,,True,21,0,21,0
3193,LDKU0-1002-050-5000-K03-1,LDKU0-1002-050-5000-K03,IEK,5363153,0,0,,,13,0,13,0,bulk_remains,,ok,5363153,,True,13,0,13,0
3199,94820-1,94820,Navigator,5374298,0,0,,,40,168,40,168,bulk_remains,bulk_remains,ok,5374298,,True,40,0,40,0
3202,MVA21-2-050-C-G-3,MVA21-2-050-C-G,Generica,5381850,0,0,,,25,56,25,56,bulk_remains,bulk_remains,ok,5381850,,True,25,0,25,0
3203,MVA21-2-050-C-G-6,MVA21-2-050-C-G,Generica,5381850,0,0,,,25,56,25,56,bulk_remains,bulk_remains,ok,5381850,,True,25,0,25,0
3204,MVA21-2-050-C-G-12,MVA21-2-050-C-G,Generica,5381850,0,0,,,25,56,25,56,bulk_remains,bulk_remains,ok,5381850,,True,25,0,25,0
3206,MSP3-N-06-66-L-1,MSP3-N-06-66-L,IEK,5382904,0,0,,,1,0,1,0,bulk_remains,,ok,5382904,,True,8,0,8,0
3213,33126-5,33126,Gauss,5394861,0,0,,,388,0,388,0,bulk_remains,,ok,5394861,GAUSS,True,388,0,388,0
3214,33126-10,33126,Gauss,5394861,0,0,,,388,0,388,0,bulk_remains,,ok,5394861,GAUSS,True,388,0,388,0
3215,LkecLED11wA60E2765-10,LkecLED11wA60E2765,Космос,5400859,0,0,,,0,400,0,400,,bulk_remains,ok,5400859,КОСМОС,True,509,0,509,0
3216,LkecLED11wA60E2765-5,LkecLED11wA60E2765,Космос,5400859,0,0,,,0,400,0,400,,bulk_remains,ok,5400859,КОСМОС,True,509,0,509,0
3225,61476-5,61476,Navigator,5412832,0,0,,,18,118,18,118,bulk_remains,bulk_remains,ok,5412832,,True,18,0,18,0
3226,61476-10,61476,Navigator,5412832,0,0,,,18,118,18,118,bulk_remains,bulk_remains,ok,5412832,,True,18,0,18,0
3227,LL-C35-08-230-40-E14-G-10,LL-C35-08-230-40-E14-G,Generica,5414538,0,0,,,0,310,0,310,,bulk_remains,ok,5414538,,True,0,0,0,0
3228,LL-C35-08-230-40-E14-G-5,LL-C35-08-230-40-E14-G,Generica,5414538,0,0,,,0,310,0,310,,bulk_remains,ok,5414538,,True,0,0,0,0
3232,LL-T80-10-230-30-GX53-G-5,LL-T80-10-230-30-GX53-G,Generica,5423918,0,0,,,16,0,16,0,bulk_remains,,ok,5423918,,True,16,0,16,0
3233,LL-T80-10-230-30-GX53-G-10,LL-T80-10-230-30-GX53-G,Generica,5423918,0,0,,,16,0,16,0,bulk_remains,,ok,5423918,,True,16,0,16,0
3258,LL-C35-12-230-40-E27-G-10,LL-C35-12-230-40-E27-G,Generica,5453424,0,0,,,24,0,24,0,bulk_remains,,ok,5453424,,True,24,0,24,0
3259,LL-C35-12-230-40-E27-G-5,LL-C35-12-230-40-E27-G,Generica,5453424,0,0,,,24,0,24,0,bulk_remains,,ok,5453424,,True,24,0,24,0
3260,23219-10,23219,Gauss,5453522,0,0,,,0,69,0,69,,bulk_remains,ok,5453522,,True,242,0,242,0
3261,23219-5,23219,Gauss,5453522,0,0,,,0,69,0,69,,bulk_remains,ok,5453522,,True,242,0,242,0
3263,BT063-1,BT063,Gauss,5456825,0,0,,,75,0,75,0,bulk_remains,,ok,5456825,,True,75,0,75,0
3269,13617-5,13617,Gauss,5474668,0,0,,,4,0,4,0,bulk_remains,,ok,5474668,,True,4,0,4,0
3270,13617-10,13617,Gauss,5474668,0,0,,,4,0,4,0,bulk_remains,,ok,5474668,,True,4,0,4,0
3274,71365-5,71365,Navigator,5488832,0,0,,,103,394,103,394,bulk_remains,bulk_remains,ok,5488832,,True,101,0,101,0
3275,71365-10,71365,Navigator,5488832,0,0,,,103,394,103,394,bulk_remains,bulk_remains,ok,5488832,,True,101,0,101,0
3291,4690612034645-1,4690612034645,IN HOME,5520390,0,0,,,94,0,94,0,bulk_remains,,ok,5520390,,True,94,0,94,0
3301,MKP12-V-24-41-G-1,MKP12-V-24-41-G,Generica,5534033,0,0,,,332,0,332,0,bulk_remains,,ok,5534033,,True,332,0,332,0
3317,613100100P-1,613100100P,Gauss,5559026,0,0,,,114,20,114,20,bulk_remains,bulk_remains,ok,5559026,,True,114,0,114,0
3318,613100100P-2,613100100P,Gauss,5559026,0,0,,,114,20,114,20,bulk_remains,bulk_remains,ok,5559026,,True,114,0,114,0
3324,LL-A60-10-230-40-E27-G-10,LL-A60-10-230-40-E27-G,Generica,5566369,0,0,,,0,9,0,9,,bulk_remains,ok,5566369,,True,0,0,0,0
3325,LL-A60-10-230-40-E27-G-5,LL-A60-10-230-40-E27-G,Generica,5566369,0,0,,,0,9,0,9,,bulk_remains,ok,5566369,,True,0,0,0,0
3326,LL-A60-10-230-40-E27-G-2,LL-A60-10-230-40-E27-G,Generica,5566369,0,0,,,0,9,0,9,,bulk_remains,ok,5566369,,True,0,0,0,0
3327,LL-A60-10-230-40-E27-G-20,LL-A60-10-230-40-E27-G,Generica,5566369,0,0,,,0,9,0,9,,bulk_remains,ok,5566369,,True,0,0,0,0
3328,61475-10,61475,Navigator,5567911,0,0,,,7,0,7,0,bulk_remains,,ok,5567911,,True,7,0,7,0
3329,61475-5,61475,Navigator,5567911,0,0,,,7,0,7,0,bulk_remains,,ok,5567911,,True,7,0,7,0
3330,BT507-1,BT507,Gauss,5569654,0,0,,,3,0,3,0,bulk_remains,,ok,5569654,,True,4,0,4,0
3337,LLE-A60-20-230-40-E27-5,LLE-A60-20-230-40-E27,IEK,5575203,0,0,,,555,394,555,394,bulk_remains,bulk_remains,ok,5575203,,True,555,0,555,0
3338,LLE-A60-20-230-40-E27-3,LLE-A60-20-230-40-E27,IEK,5575203,0,0,,,555,394,555,394,bulk_remains,bulk_remains,ok,5575203,,True,555,0,555,0
3341,BT503-1,BT503,Gauss,5578762,0,0,,,173,229,173,229,bulk_remains,bulk_remains,ok,5578762,,True,172,0,172,0
3349,629534300-1,629534300,Gauss,5590183,0,0,,,73,31,73,31,bulk_remains,bulk_remains,ok,5590183,,True,73,0,73,0
3363,94385-10,94385,Navigator,5623499,0,0,,,69,152,69,152,bulk_remains,bulk_remains,ok,5623499,,True,64,0,64,0
3364,94385-5,94385,Navigator,5623499,0,0,,,69,152,69,152,bulk_remains,bulk_remains,ok,5623499,,True,64,0,64,0
3365,53238-5,53238,Gauss,5627778,0,0,,,0,61,0,61,,bulk_remains,ok,5627778,,True,119,0,119,0
3366,53238-10,53238,Gauss,5627778,0,0,,,0,61,0,61,,bulk_remains,ok,5627778,,True,119,0,119,0
3372,LLE-C35-9-230-40-E14-10,LLE-C35-9-230-40-E14,IEK,5633991,0,0,,,125,0,125,0,bulk_remains,,ok,5633991,,True,125,0,125,0
3373,LLE-C35-9-230-40-E14-5,LLE-C35-9-230-40-E14,IEK,5633991,0,0,,,125,0,125,0,bulk_remains,,ok,5633991,,True,125,0,125,0
3378,LL-MR16-08-230-65-GU5-G-10,LL-MR16-08-230-65-GU5-G,Generica,5652021,0,0,,,5,0,5,0,bulk_remains,,ok,5652021,,True,5,0,5,0
3379,LL-MR16-08-230-65-GU5-G-5,LL-MR16-08-230-65-GU5-G,Generica,5652021,0,0,,,5,0,5,0,bulk_remains,,ok,5652021,,True,5,0,5,0
3392,126411315-1,126411315,Gauss,5669666,0,0,,,24,0,24,0,bulk_remains,,ok,5669666,,True,24,0,24,0
3393,126411315-2,126411315,Gauss,5669666,0,0,,,24,0,24,0,bulk_remains,,ok,5669666,,True,24,0,24,0
3394,126411315-5,126411315,Gauss,5669666,0,0,,,24,0,24,0,bulk_remains,,ok,5669666,,True,24,0,24,0
3416,61139-10,61139,ОНЛАЙТ,5697434,0,0,,,450,0,450,0,bulk_remains,,ok,5697434,,True,450,0,450,0
3417,61139-5,61139,ОНЛАЙТ,5697434,0,0,,,450,0,450,0,bulk_remains,,ok,5697434,,True,450,0,450,0
3421,926602106-2,926602106,Gauss,5713852,0,0,,,5,0,5,0,bulk_remains,,ok,5713852,,True,5,0,5,0
3422,926602106-1,926602106,Gauss,5713852,0,0,,,5,0,5,0,bulk_remains,,ok,5713852,,True,5,0,5,0
3431,13616-5,13616,Gauss,5730189,0,0,,,12,53,12,53,bulk_remains,bulk_remains,ok,5730189,,True,12,0,12,0
3432,13616-10,13616,Gauss,5730189,0,0,,,12,53,12,53,bulk_remains,bulk_remains,ok,5730189,,True,12,0,12,0
3442,83822-5,83822,Gauss,5742052,0,0,,,152,0,152,0,bulk_remains,,ok,5742052,GAUSS,True,152,0,152,0
3443,83822-10,83822,Gauss,5742052,0,0,,,152,0,152,0,bulk_remains,,ok,5742052,GAUSS,True,152,0,152,0
3444,101505205-5,101505205,Gauss,5742278,0,0,,,23,0,23,0,bulk_remains,,ok,5742278,,True,23,0,23,0
3445,101505205-10,101505205,Gauss,5742278,0,0,,,23,0,23,0,bulk_remains,,ok,5742278,,True,23,0,23,0
3448,BT086-1,BT086,Gauss,5750678,0,0,,,85,0,85,0,bulk_remains,,ok,5750678,,True,85,0,85,0
3457,61906-5,61906,ОНЛАЙТ,5775455,0,0,,,1780,0,1780,0,bulk_remains,,ok,5775455,,True,1780,0,1780,0
3458,61906-10,61906,ОНЛАЙТ,5775455,0,0,,,1780,0,1780,0,bulk_remains,,ok,5775455,,True,1780,0,1780,0
3459,1039064B-10,1039064B,Jazzway,5777009,0,0,,,51,47,51,47,bulk_remains,bulk_remains,ok,5777009,,True,51,0,51,0
3460,1039064B-5,1039064B,Jazzway,5777009,0,0,,,51,47,51,47,bulk_remains,bulk_remains,ok,5777009,,True,51,0,51,0
3473,613100150-1,613100150,Gauss,5796755,0,0,,,0,34,0,34,,bulk_remains,ok,5796755,,True,0,0,0,0
3474,613100150-2,613100150,Gauss,5796755,0,0,,,0,34,0,34,,bulk_remains,ok,5796755,,True,0,0,0,0
3505,1032133B-5,1032133B,Jazzway,5887769,0,0,,,8,87,8,87,bulk_remains,bulk_remains,ok,5887769,,True,8,0,8,0
3506,1032133B-10,1032133B,Jazzway,5887769,0,0,,,8,87,8,87,bulk_remains,bulk_remains,ok,5887769,,True,8,0,8,0
3508,61017-10,61017,Navigator,5891500,0,0,,,1627,167,1627,167,bulk_remains,bulk_remains,ok,5891500,,True,1577,0,1577,0
3509,61017-5,61017,Navigator,5891500,0,0,,,1627,167,1627,167,bulk_remains,bulk_remains,ok,5891500,,True,1577,0,1577,0
3512,83823-5,83823,Gauss,5895883,0,0,,,4,20,4,20,bulk_remains,bulk_remains,ok,5895883,,True,4,0,4,0
3513,83823-10,83823,Gauss,5895883,0,0,,,4,20,4,20,bulk_remains,bulk_remains,ok,5895883,,True,4,0,4,0
3516,4690612036366-5,4690612036366,IN HOME,5899737,0,0,,,2,0,2,0,bulk_remains,,ok,5899737,,True,2,0,2,0
3517,4690612036366-10,4690612036366,IN HOME,5899737,0,0,,,2,0,2,0,bulk_remains,,ok,5899737,,True,2,0,2,0
3532,023609-1,023609,Arlight,5921067,0,0,,,8,0,8,0,bulk_remains,,ok,5921067,,True,8,0,8,0
3542,613100320P-1,613100320P,Gauss,5936484,0,0,,,120,0,120,0,bulk_remains,,ok,5936484,,True,120,0,120,0
3543,613100320P-2,613100320P,Gauss,5936484,0,0,,,120,0,120,0,bulk_remains,,ok,5936484,,True,120,0,120,0
3544,613100320P-5,613100320P,Gauss,5936484,0,0,,,120,0,120,0,bulk_remains,,ok,5936484,,True,120,0,120,0
3559,LLE-MR16-7-230-65-GU5-5,LLE-MR16-7-230-65-GU5,IEK,5959451,0,0,,,33,0,33,0,bulk_remains,,ok,5959451,,True,33,0,33,0
3560,LLE-MR16-7-230-65-GU5-10,LLE-MR16-7-230-65-GU5,IEK,5959451,0,0,,,33,0,33,0,bulk_remains,,ok,5959451,,True,33,0,33,0
3561,5006065-3,5006065,Jazzway,5960241,0,0,,,672,0,672,0,bulk_remains,,ok,5960241,,True,672,0,672,0
3562,5006065-10,5006065,Jazzway,5960241,0,0,,,672,0,672,0,bulk_remains,,ok,5960241,,True,672,0,672,0
3563,5006065-5,5006065,Jazzway,5960241,0,0,,,672,0,672,0,bulk_remains,,ok,5960241,,True,672,0,672,0
