row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk
5733,SVA10-3-0063-1,SVA10-3-0063,IEK,9706660,0,0,,,36,24,36,24,bulk_remains,bulk_remains
5734,MVA20-2-032-C-1,MVA20-2-032-C,IEK,9707536,0,0,,,1485,265,1485,265,bulk_remains,bulk_remains
5735,MVA20-2-032-C-3,MVA20-2-032-C,IEK,9707536,0,0,,,1485,265,1485,265,bulk_remains,bulk_remains
5736,MDV10-2-063-100-1,MDV10-2-063-100,IEK,9711362,0,0,,,38,93,38,93,bulk_remains,bulk_remains
5737,YND10-4-11-125-1,YND10-4-11-125,IEK,9711398,0,0,,,164,118,164,118,bulk_remains,bulk_remains
5738,YND10-4-11-125-2,YND10-4-11-125,IEK,9711398,0,0,,,164,118,164,118,bulk_remains,bulk_remains
5739,MAD10-2-032-C-100-1,MAD10-2-032-C-100,IEK,9711495,0,0,,,160,0,160,0,bulk_remains,
5740,MAD10-2-050-C-100-1,MAD10-2-050-C-100,IEK,9711496,0,0,,,6,42,6,42,bulk_remains,bulk_remains
5741,MDV10-2-016-100-1,MDV10-2-016-100,IEK,9712410,0,0,,,0,0,0,0,,
5742,MAD10-2-025-C-100-1,MAD10-2-025-C-100,IEK,9712416,0,0,,,0,0,0,0,,
5743,MZD10-230-2,MZD10-230,IEK,9712986,0,0,,,28,13,28,13,bulk_remains,bulk_remains
5744,MZD10-230-5,MZD10-230,IEK,9712986,0,0,,,28,13,28,13,bulk_remains,bulk_remains
5745,MZD10-230-1,MZD10-230,IEK,9712986,0,0,,,28,13,28,13,bulk_remains,bulk_remains
5746,MRD10-16-1,MRD10-16,IEK,9714494,0,0,,,827,1160,827,1160,bulk_remains,bulk_remains
5747,MRD10-16-2,MRD10-16,IEK,9714494,0,0,,,827,1160,827,1160,bulk_remains,bulk_remains
5748,MRD10-16-4,MRD10-16,IEK,9714494,0,0,,,827,1160,827,1160,bulk_remains,bulk_remains
5749,MVA20-4-040-C-1,MVA20-4-040-C,IEK,9715453,0,0,,,27,0,27,0,bulk_remains,
5750,MKP42-N-02-30-20-2,MKP42-N-02-30-20,IEK,9721678,0,0,,,0,0,0,0,,
5751,MKP42-N-02-30-20-1,MKP42-N-02-30-20,IEK,9721678,0,0,,,0,0,0,0,,
5752,MKP42-N-04-30-12-1,MKP42-N-04-30-12,IEK,9721679,0,0,,,0,0,0,0,,
5753,MKP42-N-04-30-12-2,MKP42-N-04-30-12,IEK,9721679,0,0,,,0,0,0,0,,
5754,MTA20-16-1,MTA20-16,IEK,9724614,0,0,,,55,18,55,18,bulk_remains,bulk_remains
5755,MDV10-2-040-100-1,MDV10-2-040-100,IEK,9726400,0,0,,,0,11,0,11,,bulk_remains
5756,MDV10-2-032-100-1,MDV10-2-032-100,IEK,9728031,0,0,,,4,0,4,0,bulk_remains,
5757,MVA40-3-040-C-1,MVA40-3-040-C,IEK,9728194,0,0,,,44,68,44,68,bulk_remains,bulk_remains
5758,MVA40-3-040-C-3,MVA40-3-040-C,IEK,9728194,0,0,,,44,68,44,68,bulk_remains,bulk_remains
5759,MVA20-4-063-C-1,MVA20-4-063-C,IEK,9729410,0,0,,,37,0,37,0,bulk_remains,
5760,MKP42-N-06-30-09-1,MKP42-N-06-30-09,IEK,9732528,0,0,,,0,0,0,0,,
5761,MKP42-N-06-30-09-2,MKP42-N-06-30-09,IEK,9732528,0,0,,,0,0,0,0,,
5762,KKM11-009-230-10-1,KKM11-009-230-10,IEK,9732818,0,0,,,215,132,215,132,bulk_remains,bulk_remains
5763,KKM11-012-230-10-1,KKM11-012-230-10,IEK,9732826,0,0,,,188,0,188,0,bulk_remains,
5764,KKM11-018-230-10-1,KKM11-018-230-10,IEK,9732828,0,0,,,228,21,228,21,bulk_remains,bulk_remains
5765,KKM21-025-230-10-1,KKM21-025-230-10,IEK,9732834,0,0,,,171,86,171,86,bulk_remains,bulk_remains
5766,SVA10-3-0032-1,SVA10-3-0032,IEK,9734535,0,0,,,23,10,23,10,bulk_remains,bulk_remains
5767,KKM21-032-230-10-1,KKM21-032-230-10,IEK,9735672,0,0,,,580,111,580,111,bulk_remains,bulk_remains
5768,KKM31-040-230-11-1,KKM31-040-230-11,IEK,9735673,0,0,,,37,34,37,34,bulk_remains,bulk_remains
5769,KKM31-040-400-11-1,KKM31-040-400-11,IEK,9735674,0,0,,,19,4,19,4,bulk_remains,bulk_remains
5770,KKM31-050-230-11-1,KKM31-050-230-11,IEK,9735676,0,0,,,1,8,1,8,bulk_remains,bulk_remains
5771,MVA40-3-032-C-1,MVA40-3-032-C,IEK,9737192,0,0,,,44,68,44,68,bulk_remains,bulk_remains
5772,MVA40-3-032-C-3,MVA40-3-032-C,IEK,9737192,0,0,,,44,68,44,68,bulk_remains,bulk_remains
5773,KKM41-065-230-11-1,KKM41-065-230-11,IEK,9737836,0,0,,,63,38,63,38,bulk_remains,bulk_remains
5774,MVA40-3-016-C-1,MVA40-3-016-C,IEK,9738133,0,0,,,61,76,61,76,bulk_remains,bulk_remains
5775,MVA40-3-016-C-3,MVA40-3-016-C,IEK,9738133,0,0,,,61,76,61,76,bulk_remains,bulk_remains
5776,MDV10-4-050-030-3,MDV10-4-050-030,IEK,9739669,0,0,,,1,1,1,1,bulk_remains,bulk_remains
5777,MDV10-4-050-030-1,MDV10-4-050-030,IEK,9739669,0,0,,,1,1,1,1,bulk_remains,bulk_remains
5778,MVA40-3-025-C-3,MVA40-3-025-C,IEK,9740489,0,0,,,91,74,91,74,bulk_remains,bulk_remains
5779,MVA40-3-025-C-1,MVA40-3-025-C,IEK,9740489,0,0,,,91,74,91,74,bulk_remains,bulk_remains
5780,MTA10-16-1,MTA10-16,IEK,9740756,0,0,,,105,71,105,71,bulk_remains,bulk_remains
5781,MAD10-2-040-C-100-1,MAD10-2-040-C-100,IEK,9742196,0,0,,,0,0,0,0,,
5782,KKM31-050-400-11-1,KKM31-050-400-11,IEK,9742200,0,0,,,5,0,5,0,bulk_remains,
5783,MDV10-2-025-100-1,MDV10-2-025-100,IEK,9745992,0,0,,,0,0,0,0,,
5784,MDV10-2-050-030-1,MDV10-2-050-030,IEK,9746529,0,0,,,35,5,35,5,bulk_remains,bulk_remains
5785,MDV10-2-050-030-3,MDV10-2-050-030,IEK,9746529,0,0,,,35,5,35,5,bulk_remains,bulk_remains
5786,MDV10-2-050-100-1,MDV10-2-050-100,IEK,9746808,0,0,,,0,0,0,0,,
5787,MAD22-5-006-C-30-1,MAD22-5-006-C-30,IEK,9747571,0,0,,,35,271,35,271,bulk_remains,bulk_remains
5788,MAD22-5-006-C-30-3,MAD22-5-006-C-30,IEK,9747571,0,0,,,35,271,35,271,bulk_remains,bulk_remains
5789,MAD22-5-020-C-30-3,MAD22-5-020-C-30,IEK,9747572,0,0,,,619,222,619,222,bulk_remains,bulk_remains
5790,MAD22-5-020-C-30-1,MAD22-5-020-C-30,IEK,9747572,0,0,,,619,222,619,222,bulk_remains,bulk_remains
5791,MAD22-5-025-C-30-1,MAD22-5-025-C-30,IEK,9747574,0,0,,,456,245,456,245,bulk_remains,bulk_remains
5792,MAD22-5-025-C-30-3,MAD22-5-025-C-30,IEK,9747574,0,0,,,456,245,456,245,bulk_remains,bulk_remains
5793,KKM21-032-400-10-1,KKM21-032-400-10,IEK,9747611,0,0,,,48,0,48,0,bulk_remains,
5794,KKM41-065-400-11-1,KKM41-065-400-11,IEK,9748164,0,0,,,33,3,33,3,bulk_remains,bulk_remains
5795,KKM11-009-230-01-1,KKM11-009-230-01,IEK,9750413,0,0,,,42,3,42,3,bulk_remains,bulk_remains
5796,KKM11-018-230-01-1,KKM11-018-230-01,IEK,9751780,0,0,,,63,23,63,23,bulk_remains,bulk_remains
5797,KKM21-025-230-01-1,KKM21-025-230-01,IEK,9751781,0,0,,,14,14,14,14,bulk_remains,bulk_remains
5798,MAD22-5-016-C-30-3,MAD22-5-016-C-30,IEK,9752235,0,0,,,2754,3277,2754,3277,bulk_remains,bulk_remains
5799,MAD22-5-016-C-30-1,MAD22-5-016-C-30,IEK,9752235,0,0,,,2754,3277,2754,3277,bulk_remains,bulk_remains
5800,MAD22-5-010-C-30-1,MAD22-5-010-C-30,IEK,9761398,0,0,,,282,560,282,560,bulk_remains,bulk_remains
5801,MAD22-5-010-C-30-3,MAD22-5-010-C-30,IEK,9761398,0,0,,,282,560,282,560,bulk_remains,bulk_remains
5802,MAD22-5-032-C-30-3,MAD22-5-032-C-30,IEK,9761399,0,0,,,83,200,83,200,bulk_remains,bulk_remains
5803,MAD22-5-032-C-30-1,MAD22-5-032-C-30,IEK,9761399,0,0,,,83,200,83,200,bulk_remains,bulk_remains
5804,KKM21-032-400-01-1,KKM21-032-400-01,IEK,9766216,0,0,,,0,0,0,0,,
5805,KKM21-032-230-01-1,KKM21-032-230-01,IEK,9766605,0,0,,,3,17,3,17,bulk_remains,bulk_remains
5806,MAD10-2-063-C-100-1,MAD10-2-063-C-100,IEK,9773526,0,0,,,0,0,0,0,,
5807,MVA20-4-050-C-1,MVA20-4-050-C,IEK,9776976,0,0,,,100,13,100,13,bulk_remains,bulk_remains
5808,60420-1,60420,Gauss,9786916,18,0,6034988,cli,0,0,18,0,manual_log,
5809,60420-2,60420,Gauss,9786916,18,0,6034988,cli,0,0,18,0,manual_log,
5810,60420-4,60420,Gauss,9786916,18,0,6034988,cli,0,0,18,0,manual_log,
5811,MBD10-11-K51-1,MBD10-11-K51,IEK,9825335,0,0,,,37,19,37,19,bulk_remains,bulk_remains
5812,MBD10-11-K51-2,MBD10-11-K51,IEK,9825335,0,0,,,37,19,37,19,bulk_remains,bulk_remains
5813,MAD22-5-040-C-30-1,MAD22-5-040-C-30,IEK,9870692,0,0,,,17,82,17,82,bulk_remains,bulk_remains
5814,MAD22-5-040-C-30-3,MAD22-5-040-C-30,IEK,9870692,0,0,,,17,82,17,82,bulk_remains,bulk_remains
5815,044496-1,044496,Arlight,9886247,0,0,,,0,0,0,0,,
5816,039065-1,039065,Arlight,9886782,0,0,,,0,0,0,0,,
5817,5041219-1,5041219,Jazzway,9893121,0,0,,,0,0,0,0,,
5818,4690612020532-5,4690612020532,IN HOME,9896795,0,0,,,230,0,230,0,bulk_remains,
5819,4690612020532-10,4690612020532,IN HOME,9896795,0,0,,,230,0,230,0,bulk_remains,
5820,053818-1,053818,Arlight,9897872,0,0,,,0,0,0,0,,
5821,015443(2)-1,015443(2),Arlight,9898043,0,0,,,20,0,20,0,bulk_remains,
5822,LPDO601-50-65-K01-1,LPDO601-50-65-K01,IEK,9899751,0,0,,,14,0,14,0,bulk_remains,
5823,021403(2)-1,021403(2),Arlight,9900272,0,0,,,0,0,0,0,,
5824,038744-1,038744,Arlight,9916896,0,0,,,0,0,0,0,,
5825,047970-1,047970,Arlight,9920223,0,0,,,0,0,0,0,,
5826,BT039-1,BT039,Gauss,9922512,0,0,,,94,0,94,0,bulk_remains,
5827,034810-1,034810,Arlight,9923405,0,0,,,0,0,0,0,,
5828,LLE-A60-9-230-65-E27-5,LLE-A60-9-230-65-E27,IEK,9930218,0,0,,,0,0,0,0,,
5829,LLE-A60-9-230-65-E27-10,LLE-A60-9-230-65-E27,IEK,9930218,0,0,,,0,0,0,0,,
5830,025908(1)-1,025908(1),Arlight,9933961,0,0,,,0,0,0,0,,
5831,045561-1,045561,Arlight,9937588,0,0,,,0,0,0,0,,
5832,035061-1,035061,Arlight,9938550,0,0,,,0,0,0,0,,
5833,024428(2)-1,024428(2),Arlight,9939727,0,0,,,0,0,0,0,,
5834,126411220-1,126411220,Gauss,9941737,0,0,,,0,0,0,0,,
5835,126411220-2,126411220,Gauss,9941737,0,0,,,0,0,0,0,,
5836,126411220-5,126411220,Gauss,9941737,0,0,,,0,0,0,0,,
5837,024507(2)-1,024507(2),Arlight,9942912,0,0,,,0,0,0,0,,
5838,LDNN0-007-OV-P-08-S-K01-1,LDNN0-007-OV-P-08-S-K01,IEK,9944728,0,0,,,0,0,0,0,,
5839,Lksm_LED12wGX5330C-5,Lksm_LED12wGX5330C,Космос,9946174,0,0,,,0,0,0,0,,
5840,Lksm_LED12wGX5330C-10,Lksm_LED12wGX5330C,Космос,9946174,0,0,,,0,0,0,0,,
5841,034814-1,034814,Arlight,9947526,0,0,,,0,0,0,0,,
5842,016832(2)-1,016832(2),Arlight,9951338,0,0,,,0,0,0,0,,
5843,052777-1,052777,Arlight,9955239,0,0,,,0,0,0,0,,
5844,629536380-1,629536380,Gauss,9955947,0,0,,,0,0,0,0,,
5845,033768-1,033768,Arlight,9962033,0,0,,,0,0,0,0,,
5846,032174(3)-1,032174(3),Arlight,9967025,0,0,,,0,0,0,0,,
5847,055086-1,055086,Arlight,9968998,0,0,,,0,0,0,0,,
5848,LT-UPB0-4017-GX53-1-K54-1,LT-UPB0-4017-GX53-1-K54,IEK,9969069,0,0,,,0,0,0,0,,
5849,020128-1,020128,Arlight,9969290,0,0,,,0,0,0,0,,
5850,032432-1,032432,Arlight,9969347,0,0,,,0,0,0,0,,
5851,029403(2)-1,029403(2),Arlight,9970206,0,0,,,0,0,0,0,,
5852,5020429-1,5020429,Jazzway,9974086,0,0,,,0,0,0,0,,
5853,141411308-1,141411308,Gauss,9974517,0,0,,,0,0,0,0,,
5854,141411308-5,141411308,Gauss,9974517,0,0,,,0,0,0,0,,
5855,141411308-2,141411308,Gauss,9974517,0,0,,,0,0,0,0,,
5856,026169(2)-1,026169(2),Arlight,9978050,0,0,,,9,0,9,0,bulk_remains,
5857,53112-5,53112,Gauss,9980114,0,0,,,0,0,0,0,,
5858,53112-10,53112,Gauss,9980114,0,0,,,0,0,0,0,,
5859,53112-10,53112,Gauss,9980114,0,0,,,0,0,0,0,,
5860,2855466-3,2855466,Jazzway,9982695,0,0,,,984,146,984,146,bulk_remains,bulk_remains
5861,2855466-10,2855466,Jazzway,9982695,0,0,,,984,146,984,146,bulk_remains,bulk_remains
5862,2855466-5,2855466,Jazzway,9982695,0,0,,,984,146,984,146,bulk_remains,bulk_remains
5863,126411312-1,126411312,Gauss,9983725,0,0,,,0,0,0,0,,
5864,126411312-2,126411312,Gauss,9983725,0,0,,,0,0,0,0,,
5865,126411312-5,126411312,Gauss,9983725,0,0,,,0,0,0,0,,
5866,020827(1)-1,020827(1),Arlight,9984481,0,0,,,4,0,4,0,bulk_remains,
5867,60426-1,60426,Gauss,9985951,0,0,,,0,0,0,0,,
5868,202023150-1,202023150,Gauss,9986122,0,0,,,15,0,15,0,bulk_remains,
5869,034465-1,034465,Arlight,9989896,0,0,,,0,0,0,0,,
5870,025037-1,025037,Arlight,9991058,0,0,,,0,0,0,0,,
5871,GFD00301-2,GFD00301,Gauss,9993295,0,0,,,0,0,0,0,,
5872,5011281-3,5011281,Jazzway,9994508,0,0,,,0,0,0,0,,
5873,5011281-5,5011281,Jazzway,9994508,0,0,,,0,0,0,0,,
5874,047738-1,047738,Arlight,9999557,0,0,,,0,0,0,0,,
5875,KKM11-012-230-01-1,KKM11-012-230-01,IEK,169990515,0,0,,,11,25,11,25,bulk_remains,bulk_remains
5876,023140-1,023140,Arlight,169990798,0,0,,,0,0,0,0,,
5877,311000307-1,311000307,Gauss,1034865,0,0,,,0,0,0,0,,
5878,GT5021-1,GT5021,Gauss,1042925,0,0,,,0,0,0,0,,
5879,312000165-1,312000165,Gauss,1049284,0,0,,,0,0,0,0,,
5880,131016112-3,131016112,Gauss,1049517,0,0,,,0,0,0,0,,
5881,131016112-5,131016112,Gauss,1049517,0,0,,,0,0,0,0,,
5882,MVA25-1-025-C-6,MVA25-1-025-C,Generica,1075345,0,0,,,0,0,0,0,,
5883,MVA25-1-025-C-12,MVA25-1-025-C,Generica,1075345,0,0,,,0,0,0,0,,
5884,MVA25-1-025-C-3,MVA25-1-025-C,Generica,1075345,0,0,,,0,0,0,0,,
5885,5035454-1,5035454,Jazzway,1088665,0,0,,,0,0,0,0,,
5886,311000110-1,311000110,Gauss,1093531,0,0,,,0,0,0,0,,
5887,GT5032-1,GT5032,Gauss,1094221,0,0,,,0,0,0,0,,
5888,BL101-1,BL101,Gauss,1106855,0,0,,,0,0,0,0,,
5889,022233-1,022233,Arlight,1160592,0,0,,,0,0,0,0,,
5890,104801805-5,104801805,Gauss,1161332,0,0,,,0,0,0,0,,
5891,104801805-10,104801805,Gauss,1161332,0,0,,,0,0,0,0,,
5892,034501-1,034501,Arlight,1218428,0,0,,,0,0,0,0,,
5893,BL138-1,BL138,Gauss,1219171,0,0,,,0,0,0,0,,
5894,012984-1,012984,Arlight,1253426,0,0,,,0,0,0,0,,
5895,61272-1,61272,Navigator,1270424,0,0,,,0,0,0,0,,
5896,GD018-1,GD018,Gauss,1327024,0,0,,,0,0,0,0,,
5897,GF703-1,GF703,Gauss,1328805,0,0,,,0,0,0,0,,
5898,028174-1,028174,Arlight,1356203,0,0,,,0,0,0,0,,
5899,LkecLED7.5wGL45E2765-5,LkecLED7.5wGL45E2765,Космос,1358462,0,0,,,0,0,0,0,,
5900,LkecLED7.5wGL45E2765-10,LkecLED7.5wGL45E2765,Космос,1358462,0,0,,,0,0,0,0,,
5901,DIY0033-1,DIY0033,Gauss,1363041,0,0,,,0,0,0,0,,
5902,029751(1)-1,029751(1),Arlight,1372856,0,0,,,0,0,0,0,,
5903,LLE-T110-12-230-40-GX70-3,LLE-T110-12-230-40-GX70,IEK,1382767,0,0,,,0,0,0,0,,
5904,LLE-T110-12-230-40-GX70-5,LLE-T110-12-230-40-GX70,IEK,1382767,0,0,,,0,0,0,0,,
5905,TR014-1,TR014,Gauss,1402240,0,0,,,0,0,0,0,,
5906,TR086-1,TR086,Gauss,1440371,0,0,,,10,0,10,0,bulk_remains,
5907,GD030-1,GD030,Gauss,144387,0,0,,,0,0,0,0,,
5908,GD019-1,GD019,Gauss,1481928,0,0,,,0,0,0,0,,
5909,LkecLED6.5wCNE2745-10,LkecLED6.5wCNE2745,Космос,149472,0,0,,,0,0,0,0,,
5910,LkecLED6.5wCNE2745-5,LkecLED6.5wCNE2745,Космос,149472,0,0,,,0,0,0,0,,
5911,033001-1,033001,Arlight,1574819,0,0,,,0,0,0,0,,
5912,GT5022-1,GT5022,Gauss,1605848,0,0,,,0,0,0,0,,
5913,LkecLED7.5wJCDRC30-5,LkecLED7.5wJCDRC30,Космос,1624863,0,0,,,0,0,0,0,,
5914,LkecLED7.5wJCDRC30-10,LkecLED7.5wJCDRC30,Космос,1624863,0,0,,,0,0,0,0,,
5915,4690612020365-5,4690612020365,IN HOME,1630499,0,0,,,77,0,77,0,bulk_remains,
5916,4690612020365-10,4690612020365,IN HOME,1630499,0,0,,,77,0,77,0,bulk_remains,
5917,312000148-1,312000148,Gauss,1682849,0,0,,,0,0,0,0,,
5918,RL003-1,RL003,Gauss,1687217,0,0,,,0,0,0,0,,
5919,MVA25-3-040-C-1,MVA25-3-040-C,Generica,1696393,0,0,,,0,0,0,0,,
5920,BT502-1,BT502,Gauss,1757837,0,0,,,0,0,0,0,,
5921,MVA25-3-020-C-1,MVA25-3-020-C,Generica,1813149,0,0,,,0,0,0,0,,
5922,HL064-1,HL064,Gauss,1826577,0,0,,,0,0,0,0,,
5923,GD020-1,GD020,Gauss,1828079,0,0,,,0,0,0,0,,
5924,HL063-1,HL063,Gauss,1844193,0,0,,,0,0,0,0,,
5925,TR088-1,TR088,Gauss,185184,0,0,,,0,0,0,0,,
5926,019151-1,019151,Arlight,19151,0,0,,,0,0,0,0,,
5927,105902107T-1,105902107T,Gauss,1987674,0,0,,,0,0,0,0,,
5928,LkecLED7.5wGL45E2730-5,LkecLED7.5wGL45E2730,Космос,1996940,0,0,,,0,0,0,0,,
5929,LkecLED7.5wGL45E2730-10,LkecLED7.5wGL45E2730,Космос,1996940,0,0,,,0,0,0,0,,
5930,LLE-T110-18-230-40-GX70-3,LLE-T110-18-230-40-GX70,IEK,2001580,0,0,,,10,0,10,0,bulk_remains,
5931,LLE-T110-18-230-40-GX70-5,LLE-T110-18-230-40-GX70,IEK,2001580,0,0,,,10,0,10,0,bulk_remains,
5932,145024236-1,145024236,Gauss,2011752,0,0,,,0,0,0,0,,
5933,012330(1)-1,012330(1),Arlight,2029744,0,0,,,0,0,0,0,,
5934,GD028-1,GD028,Gauss,2159924,0,0,,,0,0,0,0,,
5935,LkecLED9wA55E2745-10,LkecLED9wA55E2745,Космос,2185246,0,0,,,1,0,1,0,bulk_remains,
5936,LkecLED9wA55E2745-5,LkecLED9wA55E2745,Космос,2185246,0,0,,,1,0,1,0,bulk_remains,
5937,LKecLED8.5wGL45E2745-10,LKecLED8.5wGL45E2745,Космос,2204849,0,0,,,0,0,0,0,,
5938,LKecLED8.5wGL45E2745-5,LKecLED8.5wGL45E2745,Космос,2204849,0,0,,,0,0,0,0,,
5939,30230-5,30230,Gauss,2212607,0,0,,,255,0,255,0,bulk_remains,
5940,30230-10,30230,Gauss,2212607,0,0,,,255,0,255,0,bulk_remains,
5941,613527130-1,613527130,Gauss,2233522,0,0,,,0,0,0,0,,
5942,687511350-1,687511350,Gauss,2243655,0,0,,,0,0,0,0,,
5943,LC002-1,LC002,Gauss,2258289,0,0,,,0,0,0,0,,
5944,2850645А-1,2850645А,Jazzway,2331780,0,0,,,25,71,25,71,bulk_remains,bulk_remains
5945,161411208-1,161411208,Gauss,2358825,0,0,,,0,0,0,0,,
5946,1080112-1,1080112,Gauss,2380078,0,0,,,0,0,0,0,,
5947,BL084-1,BL084,Gauss,2383282,0,0,,,0,0,0,0,,
5948,BR033-1,BR033,Gauss,2409356,0,0,,,0,0,0,0,,
5949,GT6012-1,GT6012,Gauss,2412591,0,0,,,0,0,0,0,,
5950,LLF-A60-9-230-30-E27-CL-5,LLF-A60-9-230-30-E27-CL,IEK,2460,0,0,,,5,0,5,0,bulk_remains,
5951,LLF-A60-9-230-30-E27-CL-10,LLF-A60-9-230-30-E27-CL,IEK,2460,0,0,,,5,0,5,0,bulk_remains,
5952,613511400-1,613511400,Gauss,2460436,0,0,,,0,0,0,0,,
5953,690511400L-1,690511400L,Gauss,2469098,0,0,,,0,0,0,0,,
5954,MVA25-3-050-C-1,MVA25-3-050-C,Generica,2473036,0,0,,,0,0,0,0,,
5955,53226T-1,53226T,Gauss,2485696,0,0,,,0,0,0,0,,
5956,63114-10,63114,Gauss,2490258,0,0,,,0,0,0,0,,
5957,63114-5,63114,Gauss,2490258,0,0,,,0,0,0,0,,
5958,161411212-1,161411212,Gauss,2540062,0,0,,,0,0,0,0,,
5959,311000265-1,311000265,Gauss,2629122,0,0,,,0,0,0,0,,
5960,108008311-5,108008311,Gauss,263534,0,0,,,0,0,0,0,,
5961,108008311-10,108008311,Gauss,263534,0,0,,,0,0,0,0,,
5962,83839-10,83839,Gauss,2639702,0,0,,,0,0,0,0,,
5963,83839-5,83839,Gauss,2639702,0,0,,,0,0,0,0,,
5964,2030122-1,2030122,Gauss,264446,0,0,,,0,0,0,0,,
5965,161411312-1,161411312,Gauss,2665371,0,0,,,0,0,0,0,,
5966,BL099-1,BL099,Gauss,2675346,0,0,,,0,0,0,0,,
5967,101506305-10,101506305,Gauss,2677157,0,0,,,0,0,0,0,,
5968,101506305-5,101506305,Gauss,2677157,0,0,,,0,0,0,0,,
5969,LkecLED6.5wCNE1430-10,LkecLED6.5wCNE1430,Космос,2738369,0,0,,,0,0,0,0,,
5970,LkecLED6.5wCNE1430-5,LkecLED6.5wCNE1430,Космос,2738369,0,0,,,0,0,0,0,,
5971,LkecLED6.5wGL45E1430-5,LkecLED6.5wGL45E1430,Космос,2764645,0,0,,,0,0,0,0,,
5972,LkecLED6.5wGL45E1430-10,LkecLED6.5wGL45E1430,Космос,2764645,0,0,,,0,0,0,0,,
5973,BL095-1,BL095,Gauss,2767229,0,0,,,0,0,0,0,,
5974,BL034-1,BL034,Gauss,2779509,0,0,,,0,0,0,0,,
5975,9023531206-1,9023531206,Gauss,2806392,0,0,,,0,0,0,0,,
5976,BL094-1,BL094,Gauss,2854540,0,0,,,0,0,0,0,,
5977,108008206-10,108008206,Gauss,2881986,0,0,,,1,0,1,0,bulk_remains,
5978,108008206-5,108008206,Gauss,2881986,0,0,,,1,0,1,0,bulk_remains,
5979,BR031-1,BR031,Gauss,2893442,0,0,,,0,0,0,0,,
5980,356000305-1,356000305,Gauss,2917849,0,0,,,0,0,0,0,,
5981,9024531206-1,9024531206,Gauss,2931950,0,0,,,0,0,0,0,,
5982,311000314-1,311000314,Gauss,2962805,0,0,,,0,0,0,0,,
5983,312000307-1,312000307,Gauss,2970349,0,0,,,0,0,0,0,,
5984,020223-1,020223,Arlight,2980242,0,0,,,0,0,0,0,,
5985,126411208-1,126411208,Gauss,3011854,0,0,,,30,0,30,0,bulk_remains,
5986,2859259-5,2859259,Jazzway,3014112,0,0,,,0,0,0,0,,
5987,2859259-3,2859259,Jazzway,3014112,0,0,,,0,0,0,0,,
5988,1220112-1,1220112,Gauss,3024935,0,0,,,0,0,0,0,,
5989,HL061-1,HL061,Gauss,3025568,0,0,,,0,0,0,0,,
5990,GT6011-1,GT6011,Gauss,3043209,0,0,,,0,0,0,0,,
5991,BL029-1,BL029,Gauss,3062084,0,0,,,0,0,0,0,,
5992,LkecLED6.5wGL45E1445-5,LkecLED6.5wGL45E1445,Космос,3069043,0,0,,,0,0,0,0,,
5993,LkecLED6.5wGL45E1445-10,LkecLED6.5wGL45E1445,Космос,3069043,0,0,,,0,0,0,0,,
5994,KDownL9W4000K-1,KDownL9W4000K,Космос,3091273,0,0,,,0,0,0,0,,
5995,KDownL9W4000K-5,KDownL9W4000K,Космос,3091273,0,0,,,0,0,0,0,,
5996,939111206-1,939111206,Gauss,3135927,0,0,,,0,0,0,0,,
5997,LkecLED7.5wCNE2730-10,LkecLED7.5wCNE2730,Космос,3144384,0,0,,,0,0,0,0,,
5998,LkecLED7.5wCNE2730-5,LkecLED7.5wCNE2730,Космос,3144384,0,0,,,0,0,0,0,,
5999,60424-1,60424,Gauss,315829,0,0,,,0,0,0,0,,
6000,101505309-5,101505309,Gauss,3173541,0,0,,,0,0,0,0,,
6001,101505309-10,101505309,Gauss,3173541,0,0,,,0,0,0,0,,
6002,161411315-1,161411315,Gauss,3262241,0,0,,,0,0,0,0,,
6003,026346-1,026346,Arlight,3280698,0,0,,,0,0,0,0,,
6004,5037953-1,5037953,Jazzway,328854,0,0,,,0,0,0,0,,
6005,103802207-5,103802207,Gauss,3325023,0,0,,,0,0,0,0,,
6006,103802207-10,103802207,Gauss,3325023,0,0,,,0,0,0,0,,
6007,MVA25-2-032-C-1,MVA25-2-032-C,Generica,3332908,0,0,,,0,0,0,0,,
6008,MVA25-2-032-C-3,MVA25-2-032-C,Generica,3332908,0,0,,,0,0,0,0,,
6009,GF702-1,GF702,Gauss,3342772,0,0,,,0,0,0,0,,
6010,355000307-1,355000307,Gauss,3392329,0,0,,,0,0,0,0,,
6011,356000107-1,356000107,Gauss,3434718,0,0,,,0,0,0,0,,
6012,MVA25-1-050-C-3,MVA25-1-050-C,Generica,3466930,0,0,,,0,0,0,0,,
6013,MVA25-1-050-C-6,MVA25-1-050-C,Generica,3466930,0,0,,,0,0,0,0,,
6014,MVA25-1-050-C-12,MVA25-1-050-C,Generica,3466930,0,0,,,0,0,0,0,,
6015,126411215-S-1,126411215-S,Gauss,3480393,0,0,,,1,0,1,0,bulk_remains,
6016,LkecLED8.5wCWE1465-5,LkecLED8.5wCWE1465,Космос,3481837,0,0,,,0,0,0,0,,
6017,LkecLED8.5wCWE1465-10,LkecLED8.5wCWE1465,Космос,3481837,0,0,,,0,0,0,0,,
6018,GT5012-1,GT5012,Gauss,3506720,0,0,,,0,0,0,0,,
