etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
6932123,1040319,Контактор IEK,1040319,"Выключатель автоматический ВА51-39-344730-20УХЛ3 500 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6932400,82201018,Контактор IEK,82201018,Выключатель автоматический Электрон М Э06В-52-41-1000А-380AC-НР380AC-ПЭ127AС-434P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6932417,TI5-12-N-060-050-015-66,IEK,TI5-12-N-060-050-015-66,TITAN 5 Корпус метал. ЩМП-60.50.15 (AISI 316) УХЛ1 IP66,Корпуса щитов монтажных металлических,0,0,0
6932898,LTP-DVO0-1202-30-40-K01,IEK,LTP-DVO0-1202-30-40-K01,Панель светодиодная PRO светильник 1202 30Вт 4000К Ra>90 IP54 595х595мм призма,Панели светодиодные,0,0,0
6933029,TI-00D-PMR-060,IEK,TI-00D-PMR-060,TITAN Панель ЛМА поворотная 600мм (1х23) H=150мм с DIN-рейкой IEK,Пластроны и передние панели для электрических шкафов,0,0,0
6933306,1015254,Контактор IEK,1015254,"Выключатель автоматический ВА53-41 145810-20УХЛ3 250 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6933541,AR-MCCB-3D-050-0160A-ELPC,IEK,AR-MCCB-3D-050-0160A-ELPC,ARMAT Автоматический выключатель в литом корпусе 3P типоразмер D 50кА 160А расцепитель электронный продвинутый,Автоматические выключатели в литом корпусе стационарные,0,0,0
6933667,L630-3276,Контактор IEK,L630-3276,Выключатель автоматический ВА57-39-346210-400 А-660/380 AC-1600 А-НР400 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6933749,672520,IEK,672520,Коробка для накладного монтажа 1-местная слоновая кость ETIKA,Коробки переходные для наружного монтажа,0,0,0
6934040,1040789,Контактор IEK,1040789,"Выключатель автоматический ВА51-39-345410-20УХЛ3 400 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6934117,TF-KP00D-S-18,IEK,TF-KP00D-S-18,Суппорт для шин в корпус (ширина 18 модулей) TEKFOR,Корпуса распределительные встраиваемые пластиковые,0,0,0
6934148,EL-KK10D-S-015-010-K02,IEK,EL-KK10D-S-015-010-K02,Соединитель на стык ELECOR КМС 15х10 черный (1 уп.-4 шт.),Соединители для кабельных лотков пластиковые,0,0,0
6934167,SFB-33-D15-A-10,ONI (IEK),SFB-33-D15-A-10,"Устройство плавного пуска УПП SFB трехфазный 380В 1,5 кВт 3A Uупр 110-220В Modbus",Устройства плавного пуска низковольтные,0,0,0
6934195,L630-8749,Контактор IEK,L630-8749,Выключатель автоматический ВА57-39-645410-250 А-440DC-1250 А-РНН127 AC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6934285,LL-HP-50-230-65-E27-E40-G,IEK,LL-HP-50-230-65-E27-E40-G,Лампа светодиодная HP 50Вт 230В 6500К E27-E40 GENERICA,"Лампы светодиодные E27, E14, E40",0,70,70
6934366,WYP10-06-03-03-K-N,IEK,WYP10-06-03-03-K-N,Удлинитель бытовой 3 розетки шнур 3м без заземления с выключателем 10А У3К,Удлинители бытовые,0,0,0
6934465,BR-R14-16-U22-018-M-K23,IEK,BR-R14-16-U22-018-M-K23,BRITE Розетка 1-местная с заземлением с защитными шторками 16А с USB A+C 18Вт РЮш11-1-БрГН металл хром/никель IEK,Розетки встраиваемые одинарные,0,0,0
6934495,KKME11-018-036-10,IEK,KKME11-018-036-10,Контактор КМИе-11810 18А 36В/АС3 1NО GENERICA,Контакторы малогабаритные (миниконтакторы),0,0,0
6934548,AR-ACB-3FG-125-5000A-TTCF,IEK,AR-ACB-3FG-125-5000A-TTCF,Выключатель автоматический воздушный стационарного исполнения 3P G 125кА 5000А расцепитель TT с комплектом аксессуаров 220В,Автоматические выключатели воздушные стационарные,0,0,0
6934707,ES7-KR-080-200-15,IEK,ES7-KR-080-200-15,"ESCA 7 Крестовина 80х200-1,5 IEK",Ответвители для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6934724,L630-8320,Контактор IEK,L630-8320,Выключатель автоматический ВА57-39-642510-630 А-440DC-2500 А-РНН400 AC-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6934855,CLN10-050-150-200-D25-HDZ,IEK,CLN10-050-150-200-D25-HDZ,ESCA 7 Лоток неперфорированный 50х150х2500-2.0 HDZ,Листовые лотки горячеоцинкованные (метод погружения),0,0,0
6935101,1021333,Контактор IEK,1021333,Выключатель автоматический А 3794Б электромагнитный стационарный 400 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
6935109,CLM50D-OVN-080-100,IEK,CLM50D-OVN-080-100,Ответвитель Т-образный вертикальный вниз 80х100,Ответвители для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6935124,82255021D,Контактор IEK,82255021D,Выключатель автоматический Электрон М Э06В-55-41-1000А-380AC-НР24DC-ПЭ220AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6935135,UZVK-25-10,IEK,UZVK-25-10,Зажим винтовой концевой изолированный КЗВИ 25мм2 10x1,Клеммные зажимы винтовые (ЗВИ),0,0,0
6935403,L630-0510,Контактор IEK,L630-0510,Выключатель автоматический ВА57-39-331310-630 А-660/380 AC-6300 А-РМН400 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
6935581,ES5-OT-050-150-12-RGA,IEK,ES5-OT-050-150-12-RGA,"ESCA 5 Отвод Т-обр. 50х150-1,2 RAL 9016 IEK",Ответвители для кабельных лотков окрашенные RAL,0,0,0
6935727,MKM-40-2,IEK,MKM-40-2,Комплект для монтажа ЩЭ-2,Монтажные и крепёжные аксессуары для напольных шкафов,0,0,0
6935783,CLP10-050-500-2-M-HDZ,IEK,CLP10-050-500-2-M-HDZ,Лоток перфорированный 50х500х2000 HDZ,Листовые лотки горячеоцинкованные (метод погружения),0,0,0
6935900,FI-R20-10-1-K87,IEK,FI-R20-10-1-K87,FLITE Розетка 2-местная без заземления без защитных шторок безвинтовое крепление 10А РС02-1-ФлН навахо IEK,Розетки встраиваемые двойные,0,0,0
6935907,ZDP71-50-1-50,IEK,ZDP71-50-1-50,Держатель полосы 50х4 мм медь,Держатели молниезащиты,0,0,0
6935945,1032079,Контактор IEK,1032079,"Выключатель автоматический ВА55-43-335230-00УХЛ3 2000 А,690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6936128,AF-CT40-00-K03-002-CA802,IEK,AF-CT40-00-K03-002-CA802,ARMAFIX Концевой стопор CA802 винтовой 8мм серый IEK,Ограничители для клемм на DIN-рейку,2014,0,2014
6936397,84273022D,Контактор IEK,84273022D,Выключатель автоматический Электрон М Э16В-55-41-630А-220DC-НР48DC-ПЭ220AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6936442,338426,IEK,338426,Плата вертикальная DPX3 250  3P 36M,Панели и платы монтажные для электрических шкафов,0,0,0
6936483,CLP1K-600-3-M-HDZ,IEK,CLP1K-600-3-M-HDZ,Крышка на лоток основание 600 горячеоцинкованная,Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6936758,82255008D,Контактор IEK,82255008D,Выключатель автоматический Электрон М Э06В-55-41-1000А-380AC-НР110DC-ПЭ110DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6937034,L630-6266,Контактор IEK,L630-6266,Выключатель автоматический ВА57-39-842310-400 А-220DC-1600 А-РМН127 AC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6937568,1035607,Контактор IEK,1035607,"Выключатель автоматический ВА04-36-341815-20УХЛ3 250 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6937597,L630-7496,Контактор IEK,L630-7496,Выключатель автоматический ВА57-39-841510-320 А-220DC-3200 А-РНН110DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
6937605,EL-KK10D-Z-015-010-K34,IEK,EL-KK10D-Z-015-010-K34,ELECOR Заглушка КМЗ 15х10 сосна (4шт/компл),Заглушки для кабель-каналов,0,0,0
6937835,1038319,Контактор IEK,1038319,Выключатель автоматический ВА53-41-134750-00УХЛ3 630 А 690 В приемка АЭС,Автоматические выключатели в литом корпусе выкатные,0,0,0
6938007,L630-2081,Контактор IEK,L630-2081,Выключатель автоматический ВА57-39-344710-320 А-660/380 AC-2000 А-НР24DC-3З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6938554,1029714,Контактор IEK,1029714,"Выключатель автоматический ВА51-39-341830-20УХЛ3 630 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6938710,1016050,Контактор IEK,1016050,"Выключатель автоматический ВА51-39-341810-20УХЛ3 500 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6938719,UNP41-035-12-10,IEK,UNP41-035-12-10,Наконечник медный луженый ТМЛ 35-12-10 ГОСТ 7386,Силовые медные луженые наконечники (ТМЛ),0,0,0
6938967,AIS063-C4-000-3-1510,ONI (IEK),AIS063-C4-000-3-1510,"Электродвигатель трехфазный АИС 63C4 380В 0,25кВт 1500об/мин 1081 DRIVE",Электродвигатели трехфазные,0,0,0
6938981,ITP10-2-05-0020,IEK,ITP10-2-05-0020,"Трансформатор тока ТОП-0,66 20/5А 5ВА 0,5 IEK",Трансформаторы тока низковольтные,0,0,0
6939302,MPS-MSRT4D-Client-lite-3,IEK Digital,MPS-MSRT4D-Client-lite-3,Неисключительное право использования программы для ЭВМ MasterSCADA 4D. Пакет из 3 клиентских рабочих мест с управлением для исполнительных систем MSRT4D до 1000 точек ввода-вывода.,SCADA системы,0,0,0
6939351,LLF-CT35-5-230-40-E27-CL,IEK,LLF-CT35-5-230-40-E27-CL,Лампа светодиодная CT35 свеча витая прозрачная 5Вт 230В 4000К E27 серия 360 град,"Лампы светодиодные E27, E14, E40",0,0,0
6939847,CLP1M-B-8-30,IEK,CLP1M-B-8-30,Болт шестигранный  М8х30,Крепежные изделия для кабеленесущих систем,0,0,0
6939947,755114,IEK,755114,"Valena Allure.Беспроводное зарядное устройство Qi 1А с дополнительным разьемом USB A 5В 2,4А.",Аксессуары к умным устройствам,0,0,0
6939968,TF-KP70D-KR,IEK,TF-KP70D-KR,Кронштейн крепления DIN-рейки второго уровня для КМПн TEKFOR,Корпуса распределительные встраиваемые пластиковые,0,0,0
6940212,ZDP80-11-1-16-70,IEK,ZDP80-11-1-16-70,Держатель проводника круглого 6-10 мм для конструкций h 70 мм оцинкованная сталь,Держатели молниезащиты,0,0,0
6940221,A650-33E220M,ONI (IEK),A650-33E220M,Преобразователь частоты A650 380В трехфазный 220 кВт 426А M,Частотные преобразователи низковольтные,0,0,0
6940995,CLW10-VR-300-INOX,IEK,CLW10-VR-300-INOX,Консоль потолочная VR300 INOX,Кронштейны и консоли для кабельных лотков из нержавеющей стали INOX,0,0,0
6941204,AR-R10N-2-040C100,IEK,AR-R10N-2-040C100,Выключатель дифференциального тока R10N (УЗО) 2п 40А 100мА тип AC,"Выключатели дифференциального тока (УЗО, RCCB)",0,0,0
6941320,FI-R20-10-K02,IEK,FI-R20-10-K02,FLITE Розетка 2-местная без заземления без защитных шторок 10А РС02-0-ФлЧ черный IEK,Розетки встраиваемые двойные,0,0,0
6941342,FO-00-PVS-020-060,IEK,FO-00-PVS-020-060,FORMAT Пластрон глухой внутренний 200х600 IEK,Пластроны и передние панели для электрических шкафов,0,0,0
6941618,A2L3-SC13-K1-SL-30-070,IEK,A2L3-SC13-K1-SL-30-070,"Отвертка угловая для клемм SL3,0х35 К1 ARMA2L 3",Шлицевые отвертки,1,0,1
6941706,CLP1M-SRC-2-01,IEK,CLP1M-SRC-2-01,Трос стальной с карабином 1м,Тросы стальные без оплетки,0,0,0
6941874,L630-8744,Контактор IEK,L630-8744,Выключатель автоматический ВА57-39-835410-630 А-220DC-1600 А-РНН127 AC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6941883,LNA4802M2OA,IEK,LNA4802M2OA,LivingLight Рамка прямоугольная 2 поста Золото,Рамки двухпостовые,0,0,0
6942114,DRV250-S2-075-0-3010-2-T,ONI (IEK),DRV250-S2-075-0-3010-2-T,Электродвигатель трехфазный АИР DRIVE 250S2 660-75-3000 1081 Pt1000,Электродвигатели трехфазные,0,0,0
6942115,1040501,Контактор IEK,1040501,"Выключатель автоматический ВА51-39-341515-20УХЛ3 400 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6942438,MVA33-3-050-D,IEK,MVA33-3-050-D,Выключатель автоматический ВА47-60МА без теплового расцепителя 3P 50А 6кА D,Автоматические выключатели модульные,0,0,0
6942580,L630-7628,Контактор IEK,L630-7628,Выключатель автоматический ВА57-39-834910-630 А-220DC-4000 А-РНН127 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6942581,AR-ACB-4VF-100-2500A-TDCF,IEK,AR-ACB-4VF-100-2500A-TDCF,Выключатель автоматический воздушный выдвижного исполнения 4P F 100кА 2500А расцепитель TD с комплектом аксессуаров 220В,Автоматические выключатели воздушные выкатные,0,0,0
6942661,UMS-CB3-6020-2508-1KV,IEK,UMS-CB3-6020-2508-1KV,Перчатка термоусаживаемая ПТк 3х35-120 1кВ,Термоусаживаемые изделия специального назначения,0,0,0
6942953,L250-0010,Контактор IEK,L250-0010,Выключатель автоматический ВА57-35М-340010-250 А-630 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
6942958,LDPO0-4005-8-6500-K01,IEK,LDPO0-4005-8-6500-K01,Светильник светодиодный ДПО 4005 8 Вт IP54 6500K круг белый,Светильники ЖКХ светодиодные без датчика движения,0,0,0
6943094,L630-8180,Контактор IEK,L630-8180,Выключатель автоматический ВА57-39-842510-630 А-220DC-2500 А-РНН127 AC-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6943175,CMZ10-BT-10-070-HDZ,IEK,CMZ10-BT-10-070-HDZ,Болт шестигранный М10х70 HDZ,Крепежные изделия для кабеленесущих систем,0,0,0
6943194,1029958,Контактор IEK,1029958,"Выключатель автоматический ВА04-36-341870-00УХЛ3 125 А, 660 В уставка 1600 А",Автоматические выключатели в литом корпусе выкатные,0,0,0
6943552,L630-2907,Контактор IEK,L630-2907,Выключатель автоматический ВА57-39-345610-500 А-660/380 AC-2000 А-РМН230 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6943699,1033863,Контактор IEK,1033863,"Выключатель автоматический А3793СУ3 стационарный ручной 400 А, 440 В приемка АЭС",Автоматические выключатели в литом корпусе стационарные,0,0,0
6943844,ES7-22-100-300-2-20,IEK,ES7-22-100-300-2-20,"ESCA 7 Лоток неперфорированный 100х300х2000 2,0мм IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
6944058,1020840,Контактор IEK,1020840,Выключатель автоматический ВА08-0405Н-331130-00УХЛ3 электромагнитный стационарный 160 А короткие вывода,Автоматические выключатели в литом корпусе стационарные,0,0,0
6944273,82172016,Контактор IEK,82172016,Выключатель автоматический Электрон М Э06В-55-41-400А-220DC-НР127AC-ПЭ127AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6944482,82280019D,Контактор IEK,82280019D,Выключатель автоматический Электрон М Э06В-55-41-1000А-440DC-НР220DC-ПЭ127AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6944755,ES7-12-100-150-3-20-HDZ,IEK,ES7-12-100-150-3-20-HDZ,"ESCA 7 Лоток перфорированный 100х150х3000 2,0мм HDZ IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
6944762,CLM50D-PSD-41-21-18-1,IEK,CLM50D-PSD-41-21-18-1,STRUT-профиль перфорированный двойной 41х21х1800-1.5,Профили Strut системы для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6945094,ES7-KR-050-050-15,IEK,ES7-KR-050-050-15,"ESCA 7 Крестовина 50х50-1,5 IEK",Ответвители для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6945130,ES7-RT-100-150-15-HDZ,IEK,ES7-RT-100-150-15-HDZ,"ESCA 7 Разветвитель Т-обр. 100х150-1,5 HDZ IEK",Ответвители для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6945521,MI-ACB10-3FD-065-2000-ACF,IEK,MI-ACB10-3FD-065-2000-ACF,Выключатель автоматический воздушный переменного тока ВА77 стационарного исполнения 3 полюса типоразмер D 65кА 2000А EA,Автоматические выключатели воздушные стационарные,0,0,0
6945580,AR-ACB-4VH-150-6300A-TDCF,IEK,AR-ACB-4VH-150-6300A-TDCF,Выключатель автоматический воздушный выдвижного исполнения 4P типоразмер H 150кА 6300А расцепитель TD с комплектом аксессуаров 220В,Автоматические выключатели воздушные выкатные,0,0,0
6945620,AR-M06N-3-D006,IEK,AR-M06N-3-D006,Выключатель автоматический трехполюсный D 6А M06N,Автоматические выключатели модульные,0,0,0
6945732,L630-4578,Контактор IEK,L630-4578,Выключатель автоматический ВА57-39-841810-250 А-220DC-1600 А-НР24DC-1З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6946033,L630-8581,Контактор IEK,L630-8581,Выключатель автоматический ВА57-39-645410-250 А-440DC-1250 А-РНН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6946083,CKMP10D-P-016-016-K01,IEK,CKMP10D-P-016-016-K01,Угол плоский Г-образный 16х16 КМП ЭЛЕКОР (4шт),Углы для кабель-каналов,0,0,0
6946095,L630-3654,Контактор IEK,L630-3654,Выключатель автоматический ВА57-39-644610-250 А-440DC-1600 А-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6946167,L630-5679,Контактор IEK,L630-5679,Выключатель автоматический ВА57-39-644710-400 А-440DC-2000 А-НР110DC-3З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6946435,1027242,Контактор IEK,1027242,Выключатель автоматический ВА08-0405Н-351115-20УХЛ3 ручной стационарный 400 А короткие вывода,Автоматические выключатели в литом корпусе стационарные,0,0,0
6946657,BR-R20-10-K45-F,IEK,BR-R20-10-K45-F,BRITE Розетка 2-местная без заземления без защитных шторок 10А в сборе РС12-2-БрТБ темная бронза IEK,Розетки встраиваемые двойные,0,0,0
6946664,SVA41D-EP-02,IEK,SVA41D-EP-02,Электропривод ЭПм-39е 220В для ВА88-39 MASTER с электронным расцепителем,Приводы к силовым ВА,1,0,1
6946971,CLM40-150-400-6-120,IEK,CLM40-150-400-6-120,"Лоток лестничный LESTA 150х400х6000-1,2 IEK",Лестничные лотки оцинкованные (метод Сендзимира),0,0,0
6947597,CLP10-050-400-200-2,IEK,CLP10-050-400-200-2,ESCA 7 Лоток перфорированный 50х400х2000-2.0,Листовые лотки оцинкованные (метод Сендзимира),0,0,0
6947601,ES5-PV-90-080-400-08,IEK,ES5-PV-90-080-400-08,"ESCA 5 Поворот верт. внеш. 90град 80х400-0,8 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6947643,UHH30-D046-120-100-K01,IEK,UHH30-D046-120-100-K01,Хомут P6.6 стандартный белый 4.6х120мм 100шт/упак IEK,Кабельные стяжки (хомуты) пластиковые,0,0,0
6947818,LTP-DVO2-1041-60-40-K01,IEK,LTP-DVO2-1041-60-40-K01,Панель светодиодная PRO светильник 1041 60Вт 4000К IP40 1195х595мм микропризма,Панели светодиодные,0,0,0
6948158,069071,IEK,069071,"Рамка, однопостовая пост, IP44 белая",Рамки влагозащитные,0,0,0
6948185,CLM40D-RPL-055-100-HDZ,IEK,CLM40D-RPL-055-100-HDZ,Редукция LESTA 55х100мм HDZ,Переходники для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6948316,1041264,Контактор IEK,1041264,"Выключатель автоматический ВА08-0405Н-347930-00УХЛ3 250 А, 660 В короткие вывода",Автоматические выключатели в литом корпусе стационарные,0,0,0
6948450,L630-0646,Контактор IEK,L630-0646,Выключатель автоматический ВА57-39-331510-630 А-660/380 AC-6300 А-РНН400 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
6948484,MDV15-2-025-100,IEK,MDV15-2-025-100,УЗО ВД1-63 2Р 25А 100мА GENERICA,"Выключатели дифференциального тока (УЗО, RCCB)",0,0,0
6948801,ES5-PV-45-080-100-08-HDZ,IEK,ES5-PV-45-080-100-08-HDZ,"ESCA 5 Поворот верт. внеш. 45град 80х100-0,8 HDZ IEK",Углы и повороты кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6948867,DRV132-S8-004-0-0720,ONI (IEK),DRV132-S8-004-0-0720,Электродвигатель трехфазный АИР 132S8 380В 4кВт 750об/мин 2081 DRIVE,Электродвигатели трехфазные,0,0,0
6949047,1032011,Контактор IEK,1032011,"Выключатель автоматический ВА53-41-334730-00УХЛ3 400 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6949281,1030102,Контактор IEK,1030102,"Выключатель автоматический ВА04-36-340010-20УХЛ3 63 А, 660 В уставка 1250 А",Автоматические выключатели в литом корпусе стационарные,0,0,0
6949518,MAD15-4-063-C-030,IEK,MAD15-4-063-C-030,Выключатель автоматический дифференциальный АД14 4Р 63А 30мА GENERIC,"Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
6949583,UDRS-D25-1-K04,IEK,UDRS-D25-1-K04,Трубка термоусаживаемая ТТУ 25/12.5 красная (1м),Трубки термоусадочные,121,92,213
6949736,KVA000158,Контактор IEK,KVA000158,Расцепитель МН 250 AC380 В (правый) PRO.KVANT,Механизмы и принадлежности к промышленным устройствам защиты,0,0,0
6949740,CLP1S-41-21-09-25,IEK,CLP1S-41-21-09-25,Профиль перфорированный STRUT 41x21х900-2.5,Профили Strut системы для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6949801,SVA00-3-0040-02,IEK,SVA00-3-0040-02,Выключатель автоматический ВА88-31 3Р 40А 25кА MASTER IEK,Автоматические выключатели в литом корпусе стационарные,0,0,0
6950201,IND-YAUR-3-12,IEK,IND-YAUR-3-12,Ящик учетно-распределительный ЯУР-3/12,Корпуса учетно-распределительные навесные металлические,0,0,0
6950357,1019008,Контактор IEK,1019008,"Выключатель автоматический ВА04-36-340010-20УХЛ3 63 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6950394,N1000-000021,Контактор IEK,N1000-000021,Выключатель автоматический ВА52-41К-325310-1000 А-1140 AC-4000 А-НР110DC-1З2Р-ВКС-УХЛ3,Автоматические выключатели в литом корпусе стационарные,0,0,0
6950413,ES5-PVD-90-100-100-12-HDZ,IEK,ES5-PVD-90-100-100-12-HDZ,"ESCA 5 Кр. пов. верт. внеш. 90град 100х100-1,2 HDZ IEK",Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6950487,UGN10-4-D15-03-08,IEK,UGN10-4-D15-03-08,"Наконечник НШВИ 1,5-08 красный (20шт/упак)",Штыревые втулочные наконечники (НШВ и НШВИ),45,0,45
6950645,ES5-KR-080-080-08-RGA,IEK,ES5-KR-080-080-08-RGA,"ESCA 5 Крестовина 80х80-0,8 RAL 9016 IEK",Ответвители для кабельных лотков окрашенные RAL,0,0,0
6951061,L630-4293,Контактор IEK,L630-4293,Выключатель автоматический ВА57-39-636210-630 А-440DC-2000 А-НР24DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6951119,L630-2518,Контактор IEK,L630-2518,Выключатель автоматический ВА57-39-345410-250 А-660/380 AC-1600 А-РНН127 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6951124,LDVO0-1714-12-6500-K01,IEK,LDVO0-1714-12-6500-K01,Светильник даунлайт светодиодный встраиваемый ДВО 1714 белый круг 12Вт 6500К IP40,Светильники даунлайт светодиодные,0,0,0
6951192,ES7-PVD-90-050-600-15,IEK,ES7-PVD-90-050-600-15,"ESCA 7 Кр. пов. верт. внеш. 90град 50х600-1,5 IEK",Крышки для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6951261,L250TD-0407,Контактор IEK,L250TD-0407,Выключатель автоматический ВА57-35М-640010-Р100 А-1000 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
6951571,AR-M06N-3-L050DC,IEK,AR-M06N-3-L050DC,Выключатель автоматический M06N-DC 3P L 50А,Автоматические выключатели модульные,0,0,0
6951587,FP-R21-16-1-K10,IEK,FP-R21-16-1-K10,FORTE&PIANO Розетка 2-местная с заземлением без защитных шторок безвинтовое крепление 16А FP424 ваниль IEK,Розетки встраиваемые двойные,0,0,0
6951711,CLP1K-080-120-3-M-HDZ,IEK,CLP1K-080-120-3-M-HDZ,Крышка на лоток основание 80-1.2мм HDZ,Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6951765,1017611,Контактор IEK,1017611,"Выключатель автоматический ВА55-41 331850-00УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
6951822,82172011D,Контактор IEK,82172011D,Выключатель автоматический Электрон М Э06В-55-41-400А-220DC-НР24DC-ПЭ220DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6951992,DRV180-S2-022-0-3020-2-C,ONI (IEK),DRV180-S2-022-0-3020-2-C,Электродвигатель трехфазный АИР DRIVE 180S2 660-22-3000 2081 PTC,Электродвигатели трехфазные,0,0,0
6952011,1028578,Контактор IEK,1028578,"Выключатель автоматический ВА53-41-145870-00УХЛ3 630 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
6952191,1035935,Контактор IEK,1035935,"Выключатель автоматический ВА52-41-320016-20УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6952370,AIS080-A8-000-2-0710,ONI (IEK),AIS080-A8-000-2-0710,"Электродвигатель трехфазный АИС 80A8 380В 0,18кВт 750об/мин 1081 DRIVE",Электродвигатели трехфазные,0,0,0
6952488,L630-2305,Контактор IEK,L630-2305,Выключатель автоматический ВА57-39-334910-630 А-660/380 AC-1250 А-РНН110DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6952793,LDSP0-4003-150-40-K23,IEK,LDSP0-4003-150-40-K23,Светильник для высоких пролетов промышленный хайбей ДСП 4003 150Вт 4000К IP65 алюминий HIGH BAY,Пылевлагозащищенные светодиодные светильники для высоких потолков,0,0,0
6952966,L630-3555,Контактор IEK,L630-3555,Выключатель автоматический ВА57-39-641110-500 А-440DC-2000 А-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6953288,L630-2501,Контактор IEK,L630-2501,Выключатель автоматический ВА57-39-345210-500 А-660/380 AC-5000 А-РМН220DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6953541,1037470,Контактор IEK,1037470,"Выключатель автоматический ВА08-0635Н-360010-20УХЛ3 630 А, 660 В длинные вывода",Автоматические выключатели в литом корпусе стационарные,0,0,0
6953580,1034140,Контактор IEK,1034140,"Выключатель автоматический ВА06-36-330010-20УХЛ3 250 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6953753,ZDP81-14-7-90,IEK,ZDP81-14-7-90,Держатель проводника круглого 5-10 мм водосточная труба до 90 мм оцинкованная сталь HDZ,Держатели молниезащиты,0,0,0
6953772,L630-0962,Контактор IEK,L630-0962,Выключатель автоматический ВА57-39-341810-320 А-660/380 AC-4000 А-НР24DC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6953931,L630-8598,Контактор IEK,L630-8598,Выключатель автоматический ВА57-39-645410-500 А-440DC-5000 А-РНН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
